Id,Title,Price,User_id,profileName,review/helpfulness,review/score,review/time,review/summary,review/text,categories
B0001V03ZK,Learning Joy from Dogs Without Collars : A Memoir,,A13VVJE5DGPLBL,Janet Gagliardi,0/1,5.0,1154476800,realism at its best,"Bravo! a well written memoir. Thank you for taking the time to write about your life. I enjoyed the progressive chapters ---Lauralee's unique dance of life. I am sure it wasn't easy. You held my interest and my heart, Bravo to your mom--cause she was the backbone to your success.A very interesting novel, especially if you have a teeenager involved in wrestling. Imagine! the only female on the wrestling team at Harvard. Again, thank you for writing your story.t",Biography & Autobiography
1568959443,In the Heart of the Sea: The Tragedy of the Whaleship Essex,,A24DFEVONZ1HBH,"T. Baine ""crafts writer""",1/1,5.0,1186963200,one of the best maritime disaster books I've ever read,"What a fantastic story told in a fascinating way. I've read many books about maritime disasters, and this one has gone to the top of the list. Nathaniel Philbrick is a great story-teller and meticulous researcher. I'm very, very impressed.",History
155832156X,The Bread Lover's Bread Machine Cookbook: A Master Baker's 300 Favorite Recipes for Perfect-Every-Time Bread-From Every Kind of Machine,13.28,A2UM1IK632CJAO,"Poodytat ""poodytat""",0/0,5.0,1182124800,Excellent book,"My husband and I have used breadmachines for years. But this book is wonderful. It explains everything there is to know about grains, baking and bread machines. And the recipes are excellent! They really do work. I've tried recipes in other books that just don't seem to work properly, but this book is different.",Cooking
B0007E2ADE,"Technical analysis of stock trends,",,A1LCWU5V4P4UC9,Bronte W. Savage,10/14,2.0,1252713600,Project Manager,The book is a reprint of a much older book. Since the original book was written there have been a number of significant advances in computing power and software and this book is very much dated.,Business & Economics
0394779959,Summer of My German Soldier,,AW8FKA2B3GMWH,chantie coryell,1/1,5.0,974592000,Really makes you think,"This story, Summer of my German Soldier is about a girl, Patty Bergen, who is in a constint search for love. She only finds two people who will give it to her, these two are her maid Ruth and a Natzi named Anton. Two unlikely friends for a German girl to have. When people find out about her friend Anton, the Natzi, who is hidden in her garage, she gets herself into DEEP trouble. In this way, the book shows how much you will do for someone when you love them and shows how badly this poor little girl needed love. This book has a subtle yet strong message and is a great gift for yourself or someone else.",Juvenile Fiction
155832156X,The Bread Lover's Bread Machine Cookbook: A Master Baker's 300 Favorite Recipes for Perfect-Every-Time Bread-From Every Kind of Machine,13.28,A1IWFAI59ZIJBT,BigCityChicken,4/5,4.0,1224806400,"Tremendous Effort, A Bit Overkill Though.","Wow! What a large bread-book! This is a must have if you are a serious bread machine person. It is loaded with lots of information regarding a wide spectrum of breadmaking. The recipes are abundant. This is the kind of recipe book that you read in bed at night and imagine cooking the next morning. But overall, the tremendous amount of info can be overwhelming at times.If you prefer simple little cookbooks that get to the point quickly and can be laid upon the counter while measuring, this may not be your best choice. The text and lay-out are often busy and sometimes difficult to focus on.I prefer simplicity, lucidity and spiral spines in my recipe books.This particular bread-book reminds me of that creepy white guy with glasses on the Food Network, you know the guy, the one who provides all the history and scientific reactions behind the food but in the end you don't really care.....you just want to see it and eat it.",Cooking
0394779959,Summer of My German Soldier,,A1W9P4HBRGLARX,Vivian L. Vandevelde,12/16,2.0,966643200,She's 12/He's 20,"I kept waiting for a revelation to explain the deep animosity Patty's parents felt for her, and I wanted to know why--if Patty was smart enough to know Anton had to remain hidden--she intentionally revealed Anton's ring to an adult who had never been anything close to friendly or sympathetic to her. Two very loose ends.But then I came here to see what others thought and kept coming across the word &quot;romantic.&quot; Excuse me? A girl who isn't yet in 7th grade and a young man who would be about to start his junior year in college?Though the covers of the various editions always seem to be trying to make her look older and him younger, the fact that anyone could see their relationship as &quot;romantic&quot; is majorly creepy.Given the difference in their ages, I found Patty's obsession with Anton vaguely disturbing (despite the fact--yeah, yeah, I got it--that she had no love at home). The only way I could mentally tolerate Anton's continuing relationship with her was to tell myself that he recognized her feelings and that he was desperate enough to escape that he was using her--understandable, not romantic.",Juvenile Fiction
0195132416,Visions of Jazz: The First Century,15.75,A3ENVPPKAY81KL,david milne,16/16,5.0,958003200,This is a wonderful book !.`,"I am 57 years old, a white, suburban male, with almost no experience in jazz. I know what I like, but I don't know why, and although I enjoy older generations of singers and songs, many of the people in this book are unfamiliar beyond their names. That is the triumph of this book. It is so well written, so beautiful and rapsodic,so educational and entertaining, I want to learn more, hear more, and find the connections. The only thing I wish were included were photographs and a 10 cd set to hear the music the author refers to. Now, I have to get a saxophone or trumpet !",Music
B00071KWKK,Industrial innovation: Debate over government policy (CRS issue brief),,ABDJAMBWC2LJR,Tony the Tour Guy,1/1,5.0,1092355200,A Wonderful History,"In these post-9/11 days there have been a number of histories of the FDNY written, but this one is my favorite. It reads like a novel, yet is packed with solid history. And while clearly an admirer of the Fire Department, the author does not get overly sentimental, which is quite easy to do.",Social Science
B000MU83IE,"Walking Bucks County, Pa: Country & Town",,A15794DQ4VP14L,Fashionista,0/0,5.0,1169078400,Great Book,I bought this book as a gift for my dad to encourage him to go for walks around the Bucks County area. The maps and content of the book are really nice and detailed. The only thing I don't like about the book is the cover. I think the cover makes the book look dated.,Sports & Recreation
1559392037,Pointing Out the Dharmakaya,,A15RIV2Z2WJPQX,FX,0/2,5.0,1302480000,For All Sentient Beings,"I had just completed two texts, one of which led me to another text, which in turn yielded another text.I ordered the two, received one yesterday. I opened it to verify the table of contents, opened to the wrong chapter, liked it, closed the book. Later, I repeated the protocol, this time selecting the next chapter, the correct one. I read the first paragraph, and stopped. I have been thinking about the implications of what I read for a day now. The Mind in Stillness, is the chapter title. Not wanting to miss the whole message, I closed the book. Last night, I started at page 1.It's a few days later. Every singular word of this text is spot on as of 24%. for all sentient beings",Religion
1568959443,In the Heart of the Sea: The Tragedy of the Whaleship Essex,,A15DE5CIZC4XVV,Jim Rogalski,4/5,5.0,983232000,Simply Magnificent!,"This book is nothing short of phenomenal. The first 50 pages is good, but then this thing takes off like a harpoon shot from a cannon! I could not put it down. Not only is this excruciatingly real tale of suffering and survival rivetting in all its no-holds-barred accounts, but I found the history and information about whaling and Nantucket to be very interesting. Philbrick did a marvelous job of weaving so many accounts of this tragedy into a single, seamless, powerful narrative. Not since John Krackauer's &quot;Into The Wild&quot; have I been so moved by a book.",History
0192834193,As You Like It (Oxford Shakespeare),,A1D2C0WDCSHUWZ,"E. A Solinas ""ea_solinas""",1/1,5.0,1275782400,As he liked it,"Out of all the great Shakespeare's plays, ""As You Like It"" is undoubtedly... the fluffiest. This is cotton candy. Fortunately, cotton candy isn't too bad as long as you don't eat too much of it. And while the ending is excessively tidy, ""As You Like It"" is a charming little play with the full array of Shakespearean tropes -- transvestitism, love triangles, and mass confusion.Backstory: The cruel Duke has deposed his far nicer brother, and the ex-Duke has run off into the Forest of Arden. At the same time, a young man named Orlando has been cast out by his cruel brother Oliver.Then the Duke decides to exile his niece Rosalind, despite the pleas of his daughter Celia. So Rosalind (disguised as a boy), Celia and the jester Touchstone run away into the Forest of Arden the following night, and soon encounter the exiled Duke and his followers. So does Orlando and his faithful servant Adam.Because of a previous meeting, Rosalind and Orlando are already in love. But not only does he not recognize her, but because she's disguised as a boy she's attracted the amorous intentions of a local shepherdess. And to make matters even more complex, Touchstone is in a love triangle of his own, and Oliver has stumbled into Arden as well. Is everything going to end well?The biggest problem with ""As You Like It"" is the fact that the ending is just a little too tidy -- while it's plausible that the romantic tangles would be smoothed out, there's an conveniently-timed twist that stretches believability to the point of snapping. Fortunately, the rest of it is a pleasantly fluffy little story filled with Shakespeare's sparkliest, sunniest storytelling.Shakespeare's plot floats along in a heady cloud of sunlit forests, poems pinned to trees and languid outlaws who hang around singing all day. His lines are filled with clever, sometimes bawdy jokes (""praised be the gods for thy foulness! sluttishness may come hereafter"") and some nicely evocative imagery (""Between the pale complexion of true love/And the red glow of scorn and proud disdain"").The funniest parts involve the love quadrangle between Rosalind, Phebe, Orlando and Silvius, as well as Orlando's wretched poetry and Touchstone's mockery of them (""Winter garments must be lined,/So must slender Rosalind"").And it has a likable cast of characters, most of whom are amiable and likable (although I'm still not sure why Orlando and the ex-Duke don't recognize Rosalind!). Celia and Rosalind are fun and sprightly heroines, Orlando is an endearing underdog (if a rotten poet), and there's also the sharp-tongued Touchstone, dour Jacques, and the rather beyotchy Phebe.""As You Like It"" is a puffy little wisp of a play, compared to Shakespeare's other works -- but it's still a nice little romantic diversion. Think of it as an Elizabethan romantic comedy.",Juvenile Nonfiction
0681994851,Jane Eyre,,A2EPO6TCE3OZH6,"Red Cat ""red cat""",1/2,4.0,1159920000,Quite a good novel,"From the novels of this type (the romantic classics) that I have read, I would say this is one of the better ones. Her other book Wuthering Heights (that I read few years before this), left me baffled at the notion that that was a love story. Jane Eyre, however, is a true love story. It is beautifully written, and Bronte does a wonderful job in developing the character: Jane. By the end I felt I knew her.The book is quite lengthy, which is its only fault. There are many places in the book that could have been shortened. I tried to read the book a second time, but I managed to get only a third way through.It is a lovely story. I recommend it if you hunger for a love story. It is lengthy, so some patience is needed at times, but it is well worth it.",Literary Criticism
0310227771,Grieving the Child I Never Knew,10.19,A1VJHXZC5K4WBG,EKS,4/4,5.0,1145750400,AMAZING resource,"This book is extremely helpful for anyone going through the pain of miscarriage or infant loss. It is sensitive and wise, it was a God-send to me during one of the darkest periods of my life.",Religion
B000I5M9GU,Man Without a Country and Other Stories,,A3TNWG411QDDL3,dennis p. o'connell,0/0,4.0,1360886400,"Classic moral, human relations historical fiction","The short story format is the one aspect of writing that is perhaps the most under appreciated. The author only has a limited number of pages to develop his story line and characters. Edward Everett Hale delivered this prize in the days before writers were able to elicit their tales without societal restrictions, and they had to heed certain protocols.Without the complexities imbued in the tales of his contemporary authors such as Herman Melville, Hale is still able to evoke raw emotions from his characters and readers that are universal to all men.Clearly aimed as a patriotic endeavor in the midst of great national peril (the American Civil War), this historically based narrative has stood the test of time and is testimony to the talent of the author.",Biography & Autobiography
0312195419,Bitter Grounds: A Novel,14.31,,,3/3,5.0,965606400,A powerful and vivid journey of strong determined women,As I read this book I was taken back in time to the coffee plantations in El Salvador. Benitez is a story teller who's style takes you far beyond the written word. The celebrations and disapointments are felt with each chapter. A powerful and vivid journey of strong and determined women throughout several decades. A novel well worth reading.,Fiction
0762730447,The Geocaching Handbook (Falcon Guide),,A2ZJYX1LG84SKJ,"Don Steele ""Movie Watcher""",1/1,5.0,1283212800,The Geocaching Handbook,This book has met my requirements as an introduction to this new (to me) sport.,Sports & Recreation
1568844557,Client Server Strategies: A Survival Guide for Corporate Reengineers,,A1H2BYHKBDW6XD,"Richard Tucker, PMP ""Super Awesome Guitar Pla...",0/0,5.0,1193270400,A Legacy Book for the IT Community,"I bought this book in 1993 when it first came out. This evening, in October 2007, I find myself still referring to it as a reference. Thus, I am compelled to honor the author with this review.While the technology discussions are certainly antiquated, the theory Vaskevitch presents is still valid today. Chapter 1 is worth what you would now pay for a copy. There are some Amazon vendors selling it as used for pennies, so you should have no excuse for not adding this fine book to your library.",Computers
B000I83ZJC,The Forsythe Saga,,A1OXMMI4XREKC8,Jean Lagac,0/0,5.0,1341446400,Nobel prize John Galsworthy,"I am just finishing this splendid book by immense author John Galsworthy. And being 65, I can't comprehend how that book could have escape my vigilance for all those years. Why. I could have died without having read this masterpiece. John Galsworthy who is not recognise as he should be, in his time, considered old fashioned by his peers. Someone who mastered the English language like no one before or after him if not for Jane Austeen. And characters that one will never forget nor wish to forget.",Fiction
0736001549,Sculpting Her Body Perfect,,AVJ5QV5Q3XSWE,"Charles Prosper ""author: How To Get Fit Fast ...",2/2,5.0,1281657600,Very Organized with Plenty of Charts,"As I went through this book one of the things that appealed to me the most were the numerous exercise charts and planners contained within. Having this makes getting started and working out a whole lot easier. The basic premise of the book, I most sure applaud, that is, showing women how to safely and effectively use weights to exercise, strengthen and sculpt the body.I think that this book is practical, easy-to-follow and worth the investment to getting it. It you follow, the principles and overall if you are consistent, you will reap the rewards with this book.",Sports & Recreation
B000MCBOOW,Wolf-Woman,,,,1/1,5.0,903916800,Tanith is a powerful story read it and I think you'll agree.,"Tanith is a novel by Sherryl Jordan and is an extremely good novel, too. It is set thousands of years ago, in South America and the main character is well, guess... Tanith. A quick summary of the start: Tanith was born and taken into a wolf clan as a young baby, there she stayed for 5 seasons until adopted by a small clan with a chieftain called Ahearn. Tanith has trouble being in Ahearns clan, because she loves the wolves and wants to go back to see them, but her clan's biggest enemies are the wolves and so she becomes hurt by the clan's insults and warnings about the wolves. A few words to describe the novel: Definitely educational, unique, romantic, enjoyable and unusual. Glossary: *Clan = another word for a tribe; *Tribe = a group of animals\people who live together and follow the same religion or god\s; *Seasons = an old word for years; *Chieftain = the person [used to nearly always be men] who is in-charge of the clan and who sets orders and things;",Social Science
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,A8CPT72HGGBV0,B. Adams,6/6,5.0,1137196800,Beth,"This book is fabulous. I am a 25 year old female who has always been ""the nice girl."" It's not as if I haven't had relationships. Yet, even in those relationships, I always felt like a ""doormat."" My friends and I always wondered why the guys we didn't like kept coming around. We would sit in the car and read this book aloud to each other. This book is liberating, and I recommend it to any woman looking to take control of herself and her love life.",Family & Relationships
B000PBZH6Q,Foundation,,,,0/0,4.0,926294400,"Great, but you have to read the sequels too!","the foundation series is just marvelous! but as the title says, the hafta be read together. only then the greatness is revealed (is that a correct sentence?).",Education
0736001549,Sculpting Her Body Perfect,,A2LAKW5ZZPKGHG,Nicole,14/14,5.0,1105920000,Sculpting Her Body Perfect-2nd ed.,"This is the best book for a woman who is interested in changing the structure of her body at any cost-even going to a gym. I have worked with personal trainers and have not seen the results I have seen in the 2 1/2 months I have been using this book. Everyone in the gym asks me what I am carrying around with me in the gym, because they see the results. This book is like having your own personal trainer with you, and the wealth of information presented in the book will keep you motivated. Thanks Brad for writing such an excellent book. You have changed my life forever.",Sports & Recreation
0736001549,Sculpting Her Body Perfect,,A1VS32JH57WPF9,"Gisselquist ""Dan""",7/14,2.0,1276992000,The vain part of exercising,"I bought this book along with several others to learn about strength and fitness for life. Although perhaps I might have known it from the title, this book is not about the fitness you will need for daily life. This book is about how to build an exercise program in order to adore yourself in the mirror. I personally find that thought revolting, so the book isn't really for me. That said, ...This book does a good job of outlining a flexible exercise program that can easily be adjusted to meet anyone's needs. It outlines the basic muscles that need to be worked. Then, each program has slots for each muscle group. So, fill in an exercise for chest muscles, another for ham-strings, etc. From the standpoint of building a program, this may be the easiest and simplest book I have come across. This is also the only book I have seen that actually treats women's issues in particular. Things such as time of the month, or pregnancy, can affect how your exercise program works. Unlike other books, this author has recommendations for dealing with those issues.The author also recommends using the mirror to determine what goals you wish to set for yourself.What is not in this book are the why's: why this program versus that one. Why should I do three sets of 8-12 reps, and when should I (if ever) switch to sets of low reps? When is my program okay, versus when should I change it and how? I mean, the three exercise program outlines are likely to get old quickly. Likewise, Schoenfeld offers only one program during pregnancy, and no insight on how or why to vary it for variety and safety--only that his must be followed to be safe.Knowing what I do now, I would not buy this book again. I think I'd recommend Schuler's New (old) Rules of Lifting for Women instead. (They aren't new rules, but I like the book anyways.)",Sports & Recreation
0393925749,Reel Music: Exploring 100 Years of Film Music,,A2HY106G0OUOSX,Esteban Miranda,3/3,5.0,1337731200,Perfect!,"I had a chance to take a class that the author of this book taught and it was a great class.First I would like to say that this book is easy to read and understand because the reader is not overwhelmed with terms from music. Very interesting for people that like music and even better for people that enjoy films. Personally speaking I never really thought about music and scores in films before this book and now I feel that music is very important in film.So get this book because it is easy and supplies examples of films that changed, for the better, the way films are heard and watched.",Music
0681994851,Jane Eyre,,A26N53X5W1ZZ0N,Sara Jo Easton,8/17,1.0,1321315200,I honestly tried to like this book.,"I know this book is one of the classics, and that it shouldn't be missed as a piece of literature from the period. I have tried to finish it on multiple occasions, but every time I read about Mr. Rochester keeping his first wife locked in the attic and trying to marry Jane without telling her about the wife in the attic, I want to throw the book across the room. Jane herself isn't a terrible character, and I found myself growing to like her during her early years. It's just Rochester that I absolutely cannot stand.",Literary Criticism
B000PBZH6Q,Foundation,,A35CIFO1KX5EMS,Michael Legg,1/2,4.0,991267200,Introspective and thought provoking.,"Foundation is the first book of Isaac Asimov's aptly named Foundation Trilogy. Foundation presents the premise that when examining large enough populations of people it becomes possible to predict their behavior stochastically (and sociologists become statisticians). The great psychologist of the day, Dr. Seldon, finds from his statistical data that there is going to be a great social collapse; and he creates two colonies (or foundations) that are designed to shorten the period of chaos the universe will experience before a renaissance occurs. Without giving too much away, this novel is the story of the early years of one Foundation and its' experiences with the universe around them. This book makes one wonder just how much people act of their own volition and exactly to what extent we are all the same. Is it possible to predict the behavior simply by examining a large group? Another interesting sub-theme with this book that I found extremely interesting is that eventually there won't be any original thoughts; the example given is of archeology; the archeologists of Seldon's age assumed that there was no point in examining ruins; they simply read books written by the archeologists of earlier generations; it was assumed that there was nothing else to find. As people explore, explain, create, and discover more and more of the universe, will there eventually come a time that there is nothing else to find?",Education
0812065530,"Red Lace, Yellow Lace",10.39,A2TSLP5PVO1BGV,kadavis08,1/1,5.0,1325808000,Fantastic,"I purchased this book to teach my stepson, a first grader, how to tie his shoes. It's a different method than I learned, but it was really easy for him to look at the brightly colored pictures and match up what to do with the laces in his hand. The words were slightly confusing, so we focused on the pictures. he learned to do it himself after five or so times of me standing with him and helping. It was well worth the money, he's so proud of himself and he is NOT a patient child. :)",Juvenile Nonfiction
0805366245,"Biology, 6th Edition",,A1LXC30PRN4NXY,"G. Young ""AP Bio teacher""",2/2,4.0,1092096000,Over the Top,"This book covers absolutely everything. It even has a chapter on cell-to-cell communication. Every biologist should have this book on her shelf for reference. Having said that, I much prefer Sylvia Mader's Biology, which is much easier to read and does not bog down so in the details.",Science
1931800049,A Wise Woman,,A28JXLZ81L6GS2,Tucker,5/8,5.0,1097366400,God is good all the time and this book shows us more,"After reading ""How God Can and Will Restore Your Marriage"" I regretted not buying this book at the same time. I was very anxious for it's arrival and was not disappointed when it arrived and I was able to dive into it. As with the other book, I could not put it down and it directed to me to all the places in the bible that I needed to be. It was like God was speaking directly to me. This book goes hand in hand with the other one. I have also passed this book on to a friend who needs it now more than I. It is the type of book that you can read over and over again and each time, God has something new for you to learn. This is a must read!",Fiction
0812065530,"Red Lace, Yellow Lace",10.39,A15AAIA23UFSTQ,SDGirl,4/4,5.0,1060732800,Great learning book!,"This is a wonderful book to teach your children to tie your shoes, my 5 year old son loves it and has learned to tie his shoes in a week! Will definately recommend this book to all my friends.",Juvenile Nonfiction
B0007E2ADE,"Technical analysis of stock trends,",,A2903C2W9V17AN,Douglas J. Zipay,24/25,4.0,959126400,Technical Analysis of Stock Trends,"Good book, if you really want to learn stock analysis. It gets you thinking for yourself about the movements of stocks. There is no way one can absorb all the information provided within the text. It is a guide and reference for those who want to devote time to stock analysis. I am now more educated on stock trends, but still require the book for periodic refreshers. If you're buying this book for casual reading, find another book. Although very good, this book is very intense and reading it will consume some time. Dedication is required to finish the book, but the potential for success is great, much greater than a lottery ticket.",Business & Economics
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,ALUU7RFW53GOK,"ph2072 ""Me Myself & I""",6/6,4.0,1144368000,Good book.,"More women need to purchase this book. I'm the type of woman who has a lot of those qualities (although I don't consider myself a b---h, I hate the word, and I'll blast anyone who calls me that), so the book was just a refresher course for me. I've recommended this book to many women who, unfortunately, think it's too harsh but yet continue to be walked all over. And some of the men writing reviews need to stop it. They just don't like their secrets being told.Buy the book. A good investment if you ask me.",Family & Relationships
1590670035,Walking in Victory: Experiencing True Sanctification and Holiness through God's Grace,,A2L5MRP0EGFZJD,Steve-o,4/5,5.0,1196812800,Practical Guide for Obedience to God,"What a great resource to have to work through personal issues and also bringing along a friend in their life-long walk with God. Eye-opening for the new believer; a trusted reference book for the maturing Christian who wants to see more of Christ in their lives and their output to others. This is a unique book that has no real equal on the subject of ""how to"" walk more-and-more in godly obedience (which is our victory).",Religion
B000PBZH6Q,Foundation,,,,0/0,4.0,915235200,"Good novel, but the other books in the series are better.","Foundation is a good book, but is only a must read because the 2 books, Foundation's Edge and Foundation and Earth, are must-reads. It's a shame that few lists of his books include Foundation and Earth, but if you like science fiction, that is the best novel ever.",Education
0520045521,Hawks on Hawks,,A1P1CPRP5GJPI3,"M. Wilson ""mikew75""",8/8,5.0,962582400,A True Master,"Overlooked for years by the Hollywood establishment, today Howard Hawks is remembered as one of the cinema's greatest artists. The candid interviews contained in this book are funny, insightful and just plain enjoyable. Hawks discusses Bogart, Wayne, Bacall, and numerous other actors he worked with during his career, as well as commenting on his most famous films including Red River, The Big Sleep, and Bringing Up Baby. Especially noteworthy are the sections where he discusses the &quot;Hawksian Woman&quot;, the Western and his fellow director and friend John Ford. A must for Hawks' fans.",Biography & Autobiography
B000I83ZJC,The Forsythe Saga,,A2MJX7RUQQRT03,"Lewis Woolston ""deepthinker""",2/3,5.0,1323648000,The greatest english epic ever written,"I decided to tackle this book on a recent trip interstate, it's size made it perfect for a long flight, i am so glad i did! This book is often overlooked in discussions about great english litrature which is a shame in my opinion. I know a lot of people might get turned off because it is a BIG book but it is so well written and such an engaging human story that the pages just fly past.The story is very human and eternally relevant, it tells of the Forsyte family in victorian england at the height of upper middle class wealth and privelage. The ownership and increase of property being their main goal in life they are inevitably troubled by affairs of the heart which they cannot control and which make no rational sense to them. The once solid family is torn apart by love and all the hard work which has gone into getting and keeping their property ends up being for nothing.The way the conflict between the emotional impulse for love and happiness and the capitalist instinct for aquiring wealth is told by the author is an absoloute triumph! John Galsworthy deserved his nobel prize and this book deserves to be read more widely.",Fiction
1568959443,In the Heart of the Sea: The Tragedy of the Whaleship Essex,,A1TW30V9LYO263,Glen J. Stettler,1/1,5.0,1273881600,In the Heart of the Sea: The Tragedy of the Whaleship Essex,"Couldn't put the book down. This event in our own history is well researched by Mr. Philbrick's, his work is a pleasure to read. Would highly recommend to anyone who enjoys either reading history or about the sea.",History
155832156X,The Bread Lover's Bread Machine Cookbook: A Master Baker's 300 Favorite Recipes for Perfect-Every-Time Bread-From Every Kind of Machine,13.28,A2A1WG3GZZ13HW,"Carolyn ""Homeschool Book Fanatic""",2/3,5.0,1137196800,AWESOME collection of recipes - a must have!,"This hefty volume of bread machine recipes offers a little something for everyone. And then, it offers it in a variety of ways. I have found 4 favorite wheat bread recipes alone. The dinner roll recipe is an absolute favorite!There *are* some difficult or time consuming recipes in this book. But, there are a number of 4 ingredient recipes as well. It has something for the novice as well as the expert wanting to try something new.One reviewer took exception with the ubiquitous use of vital wheat gluten. Yes, it is in many of the recipes. Until I got this book, I'd never used it and now I won't make bread without it. It makes an incredible difference in the texture and rise of each loaf. It is pretty inexpensive and definitely worth the effort.",Cooking
0825615895,Step One: Play Guitar,9.95,A20DACLXE7T9H,"""chaz_flood86""",1/2,4.0,961200000,This is how I learned,This book is pretty good. Great for the cost. It tought me all the basics that I needed to learn to become good. It takes you through.Great if you know nothing about guitar. And still good to reveiw if you know alot but are still new.,Music
0394779959,Summer of My German Soldier,,,,0/0,5.0,890524800,This book is so incredibly wonderful.,"This is the best book I have ever read. I love it. I read it two years ago for a book report and I cried so hard during the last few chapters of it. Patty seemed so real and her love for Anton did, too. I recommend that everyone read it. Maybe it will make people realize that abuse, neglect, and discrimination are all terrible.",Juvenile Fiction
B000MCBOOW,Wolf-Woman,,,,0/0,5.0,903484800,Wolf woman- The most passionate book ever.,Wolf Woman was about a girl who had lived with wolves for about two years and was found by a man called Ahearn and when he took her back she was treated badly by Ahearn's clan. Here is a bit about the book.In the beginning Tanith was rescued from the wolves. Tanith was then officially made the Chieftian's adopted daughter. She was treated fairly and kindly by the Chieftain and his wife but she was treated with prejudice by the clan of Ahearn (the Chieftan). After that her adoptive mother Nollwyn passed away and Tanith was devastated. Ahearn then remarried and Tanith was seen as a burden on the clan and was treated even worse. Ahearn was then injured and Tanith was EXPELLED from Ahearn's house and went and lived with the wolves. She loved to live with the wolves.,Social Science
B000FQ4HNK,Being Vegetarian For Dummies (For Dummies (Computer/Tech)),3.99,A3LMHL6TL5W7OP,KeepReading,10/11,5.0,1139184000,Wonderful resource for those interested in a vegetarian lifestyle,"I'm extremely impressed with the amount of information that his book contains and it's clear cut, and interesting layout. Being Vegetarian for Dummies, is chocked full of nutritional information, as well as common myths. What I found most helpful about this book was its real world approach to being a vegetarian. I've read many books on the topic, but this book really seems to take into account the fact that as a vegetarian you will have to interact outside the confines of your own kitchen. It gives suggestions on how to support your vegetarian lifestyle while on vacation, in office settings, while over someone else's home. The book gives multiple options for those who follow either an ovo-lacto or vegan lifestyle. I highly recommend this book for those interested in learning more about being a vegetarian, but I do suggest you look at multiple sources, there are other books that focus more on the importance of individual vitamins and minerals, and their optimal food source.",Science
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,A3GP5YP52BD4EX,KOURKOULOS NIKOS,2/10,2.0,1323820800,THis is what men want? Are you sure?,"I thought this book was for men...later i understand what this was about. I have to agree that most men are so stupid that yes some of these techniques will work for them. But let me think about something. Women do not approach guys and especially in cold approaches. SO this is about men in their social circle who women find attractive and they want to have a relatiosship with them (If they just want sex they only have to show them that they like them sexually - and when i mean sexually i mean it - Not the miserable girl that beg with their manners for 50 dates after sex , but be a little playful sluty ). In case of relationships attraction is not a choice. If you like him, you like him and this is the end. If he is so pussy to go for what he wants then maybe by applying theese manners you may intrique him, especially if he is young.But is this an authentic man? I dont think so.The real man goes for what he wants and he approaches women - if he doesnt get her he goes for another one. He is not so emotionally involved in the beggining (as many women are). He begins to be emotional after sex (Im talking about a real man - observe it and you will see that i am right)What is important in the begginnig is the appeareance. Fix your body (the height doesnt count in most cases)Hit the gym,Then go to a place where they are men, and just be near them (I understand that you will not open them (its the ego and it is ok if you are a woman). (Clubs - coffe shops - parties - places with rock music) ANd do not go with more than 3 friends -> its so difficult .I also have to say that these techniques work also from men to women (most of them who have success with women do these things unconsioulsy - since its about women that they can find easily. A hot woman has the more apporaches. She doesnt need these tricks . As also hot men do not need tricks (most of them)If you want a serious relationship, let him take the control.Even when he goes for other women he will return to you. Most men want many women - Its in their dna, and this is the truth. This is not bad since they do not get emotionally involved as they will with you. They dont have to love a woman to make sex.This is what happenes and that why the hot men have so many women that they behave as jerks.Another think i have noticed is that not so good women (fatty and miserable) have a lot of insecurity and wait for the perfect one (Brad pitt clone). Yes this happen to the most ugly girls ironically. The most hot women do not care so much about appeareances but only about sex, fun and security - and thats why they like them.If you are fat you have almost no chance with a hot male (and fotget the alpha male)You have to understand that a man is not a girlfriend with a penis. He likes football, women , work and socializing. He is not albe to speak like a woman.On the other hand if he has no humour - stay away from him, no matter how hot he is. He is a stupid man beyond the men circle.Read the books: How to become an alpha male + Bang to get the idea",Family & Relationships
0312195419,Bitter Grounds: A Novel,14.31,A39TF4QJVH0X8D,T,0/0,5.0,975974400,*The* most moving book I've ever read...,I have just finished reading this book not 20 minutes ago and I can not see a day in the future where the story will be forgotten. My heart is aching and the book moved me to tears. The characters are a permanent part of me now and I haven't been able to sleep well the past few nights as I read this book. The story will haunt you especially when you remember that though it is fiction it is very much based on true happenings such as la mantaza and the civil war.El Salvador is a beautiful country with many man-made conflicts and the book depicts that as true and honest as can be told. It opened my eyes to both sides of the conflict and told stories that many Salvadorans still hold deep down not wishing to ever speak about again.,Fiction
0415917603,The Second Wave: A Reader in Feminist Theory,,A24L3LTV7WLJ09,Bean,1/2,5.0,1235692800,Fantastic Span of Feminist Literature,"I got this book for my Feminist Theory class, taught by one of the contributors, Uma Narayan, and have found it to be an excellent representation of the diversity of feminist theory: Radical Lesbian Feminists, Marxist Feminists, Liberal Feminists, Third-World Feminists and more all contribute powerful pieces. It really is a great way to expand your knowledge of feminism... you learn it's a complicated and controversial topic--many of the essays disagree with each other. I highly recommend this book for a diverse array of accounts in feminist history.",Social Science
